customer_id,prediction
7bcbd89335dd59fbcc77aa9f1e28a73eac10e30a53cf5c181981dbc615908223,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bcc4ee7544109381ed03ed249766b2791b9487324e80793b65c6ae560d3d0fe,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bcdbe453aab6a7fa216a36f29dbe5eb81097f390d376f3cbb01530b675b6ddd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bd8f5c5ac2127b7a342a0ab6ac7a3868ad87bad662114657e6b516fb13d72ee,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7be19e7ba606df7cfa9cbbbaf2db450e035a37c6065389af369ed0ba8210a740,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7be4c4e8f93e3830c44a763a28cab5077881311c0aab195a9acb0ed407924c4a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bea6ec4891e0f45d36e07f10dc9037d4014480c7c57eaf6516c7dcd8ca0f71f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bf309aabf851cf59828230037b2ef20b6c9eb11f3d5cff982ab2201fd3cd691,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7bfa002104200e32d0bc8800c548ccb37412c3a04f37a8851358f256bdfadb0f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c051b287222fb7452f1ce989971072e71f99dee6175bb8c5c64b285d4f5b7a8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c07ee2e885daa20a746f3c393dd447af74a0177bc70e4b4b6936afb9efe672b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c0f2a875f598db0df8489598ddb6790a8a573ea577c476c1862cebf967e991a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c20cb6b611b5f36a4fea1fcbe296226ee268e0128da72b7aa5a2cba6bfd62b8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c229171a8588627d384f3110d30de021eabbd9a8671bb4ad60db807cf17dfad,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c2a0074eff7e25b3ebc5c270b95ff7be219e17471ee36aff3ef8ae0a468e72f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c2c82d5693757ce4d5ed1358517021f230d72319455ac42f345578e979b8b81,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c2d55086607df09edc885275e49b54dd34fe96215392c6ee3becb241e7db36e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c300bedc4070254dba7d178192a0925ee5328a0bc239022d17818c16754c705,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c35182d3c3fa4d5023f030f2821d65e9a99220118dc7c716de49e5075ad7c2b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c40122424890d0138faa72b5590f31763e411e700ed1de6a98554117d7102f8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c407b5a82b4e8fb13fb73dce31022101a0f837d9ff15cf8179d4165d7ac1f51,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c457960aa749734207ef3e922495cfb1342e983489d2ea9ac21534f12e4276a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c4a3604962c14fd1b2c4cfdceba8afe48d8b24b0ddf3c390e8367b206c1592c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c4a65b472897cf598ee01befb623dcf2d5c7e2e73869585b9a7d5837ff878fe,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c5040e0cb2e7ac3d3ef43498b876138459028879476408c38ec89b1c0afcb1d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c512cba09faa67183ca0237bba5d61a8c3f92de45c7d03bd8763160732acc7c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c5460dc53c5f7b16da6eac7a6f07b85ca0e549e380e92090fc59d7df9460b17,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c5bd23ffa4cfbc0fa61aa375065fda875d8fb867a2c082f9d2c0817c6e399c0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c6693094f4b5ab7a849093a0462ab4633e1893b429e615b6bd1d69c6bd39b9f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c6ea65266953ef8e10bd805a3140b1e2904c1510c9589a167d9ccca5a8bb1c3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c6f1663580236c74c4251ec01235f8b367900f6855f0fb6f756eb553474e0c5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c7e4748184bb9a3b121277249ff9f9dbcf76991a8e46e80ac34f382a42782a5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c807ce89d35d1e0c047b34ba68a6b2c63179178c4a8e8b469b2e9215838ee63,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c8cd8e1569fee323609195f5115e78e96f2a0b5473774a39ed024b256167b50,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7c971fa8304e7f73eb69fcb4e675bf9f06db2e070bae0ffd3d97624eac273e5d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ca606e7df942ba1a19a9eaf4f8d64e912e9cea667b684be27b3d9b4b9a0e331,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cafdddc5b788ce9c2110c92f4b4e57a180ba4f7dcedad40cd5bcbdc3a9e4890,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cbb6090d3085b8ce789fd6d25750fd59f6c8358310b0843e5b3ce8d2f3085d8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cc759e6d1e76640be4fb5088ef25cacb79f3c17c2780c2a17b2bea1c5e66089,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cca82d9e5917cf2de455ed9c7651f1dd1ca2c5cf7a7b61881e4ba62b0b88d5b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cd0ccd6fc7e7ab7741820e1c85c45fd1c8e64946aa9a812c6868b1784eeeb60,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cd0d6579a2adf64ef08bd5d25069e2cbecee96102ff7c2a17582567f93fd67d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cd62186253b99e8936161511d02664fc088d5ba46957a0f5e4c3b2a40fcd2c3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7cd6adc7ab2bfdfbb72451fed307c5f3833d705ad2ff9b4921f7a26f08e6a0ac,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ce3611cb90472d506d6f5c685ffd62cf0d0f1828866ee38c1d8d71944a9afd6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ce4756cefded9306d5f924c00167330345b55274c6b965d4ea6057865fbf973,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ce80af06c2eab20e9dcd0fd7be64e2222f7e8dcd4ff1bcac57158a05c7313fd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d0c9e3b17d17accdc8cbd535bcc44669212f1c826571a5153b449013d46cf21,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d186bb93d1ea70018ad67a79573a054975c292948fbab4e180aa9dcf249e33c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d29300c1a4c537be1f99e0f3198d84fffdb6723e4ddee3060402e71013b662c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d35be0c8673125c305ff6f09b5eed4c35e3e344fb351397314558750fcbc848,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d36f27076143616844da4cc2bc5ca03d16eede942a8ec1430d24870f0e549ae,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d3a4335096b6df2c6bd5fa882d4946a77740a424edb822830d87717c7afe038,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d3ccded7449550ac6823843004d4faaa7811d6f48395373c2f036f491cbfa9a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d3ee75e3e81cc6b2b0db686dd750f391b5a924c142f3318f7cc970828beb761,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d438097a62e0f2d260c312e1b327c9d0606c761ca33a9fb088d604a559e7b47,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d4bb3b48c761d56e795124a4c66d9ce531c4101c69db55ed6312a76e522e811,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d509c54e1cb321616c7652b62898966e1e44917c4de51b562b4b238c79bbdd9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d596dba2c0fc3b4261d81c7243e8d6fe31a7e31b5ccfac3fd66b8cccaa67ba0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d5f85b5f84170ac3060273143e5cd85ee5d4133db6662d84464acc03a36392c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d676039e37073582353e052d0ef0a2c66da15e1b3a4803c3e7f9424177bdfa0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d706dd7358bd052c875238b5ab3013f63b8b5a6f26297c00b8152b7fe29dc86,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d83e900864ed3edff24bf3f7fc6be9e76126d62b9517ca27cd1c214bebf6fdc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d902b6bc766cb1aad1f42b40c48a373afe46e65b17f036ac4af672a936e9f3d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d97f4105bfbcadb97f8781a2d02239d0f0a343ff40d5f8e906d353289828489,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d9b286e7e7dc1a3c518c2ed52420bde1d732f943c734564954de076a3f41e09,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7d9b7f685950225ed37efcf522203f2ac1370659842c751a254f754b9e48d970,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7da748d353c70f487e78f14858ba5d608bfac1fdbc78980c42e0585aea39875d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7daa4afd75369ea66c8cf79af066ce0c7ce7bfea317d894ec3b3928e05e27614,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7dacfaa8f48094aad9719c33ea0dc7ef87d3a17b3f6995ef7bcc59e5c64c0183,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7db01dc2f0ce0d996bf1faca598921aa7da540cbd4c130517ce064f609820be3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7dc6684abff6e9c391c26d7382cb18feb07b0bbe61fea1f627b0bbdd6d2e5e82,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7defbb3ba6d9fe7ba111b3b96f5943c4b0f6b2eb2d048ebdf8c4039dbd2994c6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7dfdf17dc1fc770c426e67afa1ccc483498ec1d676d3e44f358e08d5a61ce466,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7dffc8e82a2d6387ea3fb717b04764f04d352d4a0a833f548780673bd31c44ab,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e0537c678a71c904e25cdd1fe1db4c917d6abddb892fa5e5b4ed9c8c0a7800e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e0676357288b3517420a12ba198916fabc9b448826516ebfa23572b32502065,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e0c9662bdf1b506456a143731ae2bc94a2d1331ab92054d18885c340b4b831b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e1820f3e773d057147fe49093b41b06a37d0af3c8b86134ce82e558dd3735b8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e202180561e692241e80c3c161900a4742ef2f779587ae9d38edf4e3741d19b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e221b559319d12e35a5310d25368243366156d4a6ffcbf69636ae972f455445,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e2da14598eee15398bf8790fdab68058f86436ecfc38311f69d2fb3034a66bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e37ed328febcef91e732785809de5c59864e468105037fface6c5941328083e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e3adc014aab4ba2988cfc5cbb41ec58daf8419c0df58b050c542402e7812c96,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e4718206c390288088eff5d1d8312705adfd301a2a4bf5cbeed39e9f92869c9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e489a2825d85ff4085ac981c573875b0192f26c48f2cf4715a6f8887bd8c0e1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e4a5bc336e68de9bcd909294b317458dd4f0f668cc5ae02c8a131729abf6878,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e5681cb2fb3481a19d72dc40a8220fd2c9233f7145aab76b43d98d29cbc2978,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e57de431831f3115f9966386a4f606e848a80fe2961a5526899afabd879be66,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e5be0b7f5f4ef92e61ee088ff7821986b4e9b0d7ec9677481884c739845b544,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e5d8c5339d7268348ab94af592d5664571aa39f0251dc50ca92a3cded3e8e83,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e77614e3136f17a4627b7b9803fad0f15f26310a0e6988453b6bce54b62242d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e7826d4079c2735e41aa259204e9833f3c4f9b0fa9a6491bf5dc620b8eeebe5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e793de75d386c173f0910e70e4195d72c66815391eb3775ead603f7f44ca9ae,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e89ffbaca338678517717a098d17d34056ce11d840ee4a3c9d1ce21087aabbf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e8c4138bc3aa2b18a8cefe27e68afcc73d3ea3dd20e6c09650f5e79809d9ff3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e8c855c25d22e342efe67fb74e5bd7a0df2f41c1695c2db89168f293c01e086,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7e919be0afa9f36626b395ec93cb20f273644e912ae655bd1964093ae706849b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ea1d9a8e61e4a0a91d473649a0585fec79d5bf7c270e8376295862e17d80003,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7eb6a3b9131dad193cf4d777eab31247f388226f4a6846bf0d311d078fcd6100,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ec66514a091a3fe24423bec8c1f425bd3d8120c5de9d46e0496e9369aa5fc21,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ec7b6a10a61ccec1f64090c1038419cc590f99f6e3957fe74357a3bfe2553e0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ec89d5e864e66c15f10bbf437aba5bd01a65bf7bc3d9fd9eb839e03b1362391,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ed23265c4cbbcb5813d1052e94a7bcc54c8fb2825b125b9e8c2fa1c1f20ea7b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ed4fc1d6e6b232c8af4ca70a17c5bc7a9393734b5d92994f49c867042c55c54,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ed619ba7fdb76c8c18a53da23105e0f25da7a23642a1401006f527c68fa0f38,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ee1f2f3aecb62caff313d0abae7e4f03b0ce84c7a0d317c8c480d7af6deb503,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7eed0a159f674a4f9a0a38b64cecb263b225def9ec9fa5c88275ebe7e19ff79d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7eeeaaa0151d4e1db83f9488519d5a38b3db5daf6e7a230bdea36cc858a54a27,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ef814a2e74cdcdff53bc5faa39f3b8d187fe83e689652521610a663788d26e8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f128b327cb94f05f62045f8b46395e742580daa66aefdb71bd3e48ffdb9653d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f1502ea54a96b04bcdfd02ae740ed70c729227cb9dd677564ab3ad83d24a36e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f158bd067640238bc160106c47c731bc0c9dce937d9913eebab8e664ec79143,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f1a35ade143600c1c94f926022519c95abcb33750cabf9d573c2173108e8d93,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f21748f15b9feb69c3435386e405093138bdf97798fbe754c31b787417e0f66,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f230c146ab0052c5eb6a7e00f639cc7d3d9075efa2baab3a81061041c959821,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f246938fd37c0de9aab3e4a0e9093355f4156887304f80c3e17c09eb63febbb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f25209dc28726decb1ac3f76364b0499bc7d070097c76f759f4c4a81cab3f69,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f2a379e3f1e8defb5e5d1eb2e3d3f78b3d99efb13f67d0eadc07440b03c8005,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f2aa2e678d6f899c2757f1f12a8b3b358088ab18b9533a7400fb0b0007be394,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f3666b9a46c7cb6444f9caf0545633094a7e2832847e2addace2a37f2b91215,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f37d8112dc5a2ee81e456118daa31f9aca69df04aade5d125e55be278c92e1d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f40c8568f7a5c7f3edd1d48c979cb5c68b9d8f1d36b0a6b9be5a3fc964e94d1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f5084cce84230a70e5eabfa3a09564442ca3262da6453af678fe7a0b0e51483,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f5b9436795a0ad7c51e20d5793a8bd916b9ef3f1269ebe7b76b0464bbb0feb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f5d87d22fc045261dd21cbdd5856d102498a1b9edb4603c7ac1efa6804e5ebf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f6485e005054a7a3c16236eb65fad27808a22fb0997eeadf520de742fa8d3bd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f6545a2a598589719822414333fa3329f6cf70bda8c3c577388e0145e2caeb1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f6b8dc0f318fd83f59db449674e2c9cafec5039081ac0e7a36ce6b8af29087a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f6e0c49cd0e992e90cdc62425b64268b95b5ee6a9215a75d5ea6aca437730b0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f6f1bfffeffa157cf0bc3c6d0713d5ffd5165ebedf7f0fe9e9f877460042ca3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f70198ce55dfd00fe87427a6413aee8fec88cd26811a40da29a34cd00af89f9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f741c6321fff2fdeac155c0ae8ae8135d39758b7570973e13aee0de001ce2bd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f8339e6367df2b2cf6b3908bf667a78a4127984cb21821de21db997a94aeb36,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7f962742c8d3874d885cc3c3ad0770b5eb1ed3f097a2a80579291f690001c125,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
